MATCH_WYID,COMPETITION_WYID,SEASON_WYID,EVENT_WYID,PLAYER_WYID,PRIMARYTYPE,FIRSTNAME,LASTNAME,TEAMNAME,MATCHLABEL,SHOTISGOAL,SHOTONTARGET,SHOTBODYPART,SHOTGOALZONE,GK_FIRSTNAME,GK_LASTNAME,GK_TEAMNAME,RN
5745964,3135,191811,3060575205,1023334,postmatch_penalty,Alexander,Holmquist Larsen,B.93 U17,"HB Køge U17 - B.93 U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Bertram,Løwe Larsen,HB Køge U17,1
5745927,3135,191811,2934404549,1234811,postmatch_penalty,Tobias,Bergkvist,SfB-Oure FA U17,"SfB-Oure FA U17 - Hobro IK U17, 0 - 0 (P)",TRUE,TRUE,left_foot,gc,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745798,3135,191811,2686256776,1230217,penalty,Lau,Dam Hansen,IF Lyseng U17,"Kolding IF U17 - IF Lyseng U17, 0 - 3",TRUE,TRUE,right_foot,glb,Mads Emil Dahlerup ,Hansen,Kolding IF U17,1
5745284,3134,191807,3004662863,908247,postmatch_penalty,Louis,Gronemann,Hvidovre U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Malthe,Deppe Mørup,Kolding IF U19,1
5744775,1570,191804,2740750869,959945,postmatch_penalty,Christian,Søgaard Emmery,AGF U17,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Victor,Stroyer,Vejle U17,1
5743885,1305,191801,3069437451,869192,postmatch_penalty,Stefan,Petrache Nielsen,Vejle U17,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Villads Hother,Bertelsen,,1
5743896,1305,191801,2998331438,947131,postmatch_penalty,David,Stojanovic,Silkeborg U17,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Oliver,Vestergaard Henriksen,Randers U19,1
5743804,1305,191801,2967673683,1211997,penalty,Jakob,Sigurðsson,Lyngby U19,"Lyngby U19 - Sønderjyske U19, 3 - 0",TRUE,TRUE,right_foot,gb,Benjamin,Bruhn Rasmussen,SønderjyskE U19,1
5745836,3135,191811,2689980734,1108795,postmatch_penalty,William,Bech Brink Rosenbrandt,Viborg U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Lasse Zimmermann,Petersen,Hobro IK U17,1
5745897,3135,191811,2800620420,1230535,postmatch_penalty,Anton,Gøtrik,Hvidovre U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Victor,Søgaard Meyer,Næstved U17,1
5743851,1305,191801,2912651605,751640,penalty,Sebastian,Christoffersen,Silkeborg U19,"Silkeborg U19 - AaB U19, 2 - 2",TRUE,TRUE,right_foot,gbr,Bertil Magne,Grønkjær Pedersen,AaB,1
5744737,1570,191804,2678607408,959666,postmatch_penalty,Jeppe,Højgaard Jensen,Vejle U17,"Horsens U17 - Vejle U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Alfred ,Kragh,Horsens U17,1
5745230,3134,191807,2933330237,1103378,postmatch_penalty,Dines,Konrad,AB U17,"AB U19 - HIK U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Magnus Lynge,Haslund,HIK U19,1
5745883,3135,191811,2751165982,1194161,postmatch_penalty,Mehmet ,Emin Aydar,HIK U17,"Kolding IF U17 - HIK U17, 3 - 3 (P)",FALSE,TRUE,right_foot,gc,Tobias Bloch,Brandt,Kolding IF U17,1
5745821,3135,191811,2668898148,1122656,penalty,Tristan,Kolath-Møbjerg,Nykøbing U17,"Nykøbing U17 - Amager Academy U17, 2 - 3",TRUE,TRUE,right_foot,gbr,Max Theodore,Schow,Amager Academy U17,1
5745836,3135,191811,2689980342,1065059,postmatch_penalty,Lucas,Støvring,Hobro IK U17,"Hobro IK U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,William,Dysted,Viborg U19,1
5743900,1305,191801,3086376589,766697,postmatch_penalty,Nicolai,Sabroe Lund,SønderjyskE U19,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,left_foot,gr,Sigurour Jokull,Ingvason,Midtjylland U17,1
5744890,1570,191804,3055816502,1021645,postmatch_penalty,Johan ,Friis Mortensen,AGF U19,"AGF U17 - Midtjylland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas Lyhne,Holmgaard,Midtjylland U17,1
5745205,3134,191807,2679973018,817468,postmatch_penalty,Mohcin,Belouahi,AB U19,"B 93 U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,left_foot,glb,Julius Svarre,Christensen,B.93 U17,1
5745817,3135,191811,2675601538,1084391,postmatch_penalty,Frey,Memborg,Næsby U17,"Næsby U17 - AB U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Mads,August Kühnel,AB U17,1
5744790,1570,191804,2747791780,980688,postmatch_penalty,Kristian  Bloch ,Bøgild,Silkeborg IF U15,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5744761,1570,191804,2792137356,1055573,postmatch_penalty,William ,Sønderby,AGF U15,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5744790,1570,191804,2747791782,947131,postmatch_penalty,David,Stojanovic,Silkeborg U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745958,3135,191811,2982029777,1100597,penalty,Noah,Escobar,Roskilde U19,"Roskilde U17 - Næsby U17, 2 - 4",TRUE,TRUE,right_foot,gbr,Nicolaj,Andersen,Næsby U17,1
5745320,3134,191807,3085394707,874722,postmatch_penalty,Emil,Strømlund,Amager Academy U17,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Hjalthe,Orthmann Jensen,Næstved,1
5743795,1305,191801,2967681188,1226621,postmatch_penalty,Lasse ,Grud Laursen ,Silkeborg U19,"Sønderjyske U19 - Silkeborg U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5743854,1305,191801,2913703517,769261,postmatch_penalty,Malik Razak Engholm,Pimpong,Midtjylland U19,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,,,,1
5744790,1570,191804,2747791778,947132,postmatch_penalty,Frederik,Ibsen,Silkeborg IF U15,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5743856,1305,191801,2967664025,766684,postmatch_penalty,Elias Hjort,Pedersen,SønderjyskE U19,"Sønderjyske U19 - København U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gb,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5743927,1305,191801,3041088863,1028620,postmatch_penalty,Enis,Zeqiri,SønderjyskE U17,"Sønderjyske U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Carl,Kristoffersen,Nordsjælland U17,1
5745178,3134,191807,2741069158,849682,postmatch_penalty,Anton,Kjærgaard,Kolding IF U19,"HB Køge U19 - Kolding IF U19, 1 - 1 (P)",FALSE,TRUE,left_foot,glb,Emil,Niemann,HB Køge U19,1
5744839,1570,191804,2966007392,769070,postmatch_penalty,Lauge ,Thomsen,AGF U15,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Elias,Medina Hansen,Brøndby U17,1
5744720,1570,191804,2717803749,933782,postmatch_penalty,Noah,Gottsche Madsen,København U17,"Vejle U17 - København U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Victor,Stroyer,Vejle U17,1
5743826,1305,191801,2771170940,769649,postmatch_penalty,Matej,Tuka,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gtl,Christian,Risom,Silkeborg U19,1
5744733,1570,191804,2659168812,981583,postmatch_penalty,Daryosh,Popalzai,AaB U17,"AaB U17 - AGF U17, 1 - 1 (P)",FALSE,FALSE,right_foot,ot,,,,1
5745205,3134,191807,2679973355,769007,postmatch_penalty,Romeo ," Lotus Meyer",,"B 93 U19 - AB U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gc,Elias Arif,Helms,AB U19,1
5745142,3134,191807,2700234894,817468,penalty,Mohcin,Belouahi,AB U19,"AB U19 - Viborg U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gc,Nicolai Dybdal,Thrane,Viborg U19,1
5745311,3134,191807,3094001110,769007,postmatch_penalty,Romeo ," Lotus Meyer",B 93 U19,"B 93 U19 - IF Lyseng U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Berthram,Sommer,AGF U19,1
5743896,1305,191801,2998331666,831769,postmatch_penalty,Mads ,Søndergaard Nielsen,AB U19,"Silkeborg U19 - Randers U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Christian,Risom,,1
5744790,1570,191804,2747791942,768990,postmatch_penalty,Justus,Smergel-Krog,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Matthew,Aidam,Silkeborg U17,1
5745116,3134,191807,2670139432,766605,penalty,Andreas,Grand Riiser,,"Hvidovre U19 - Hobro IK U19, 3 - 2",TRUE,TRUE,right_foot,gl,Sander,Holst Papuga,,1
5745877,3135,191811,2741801471,1077160,postmatch_penalty,Mathias ,Warming Hamann,Kolding IF U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",FALSE,TRUE,left_foot,glb,Jeppe,Larsen ,,1
5728223,329,191708,2766358545,627721,penalty,Magnus,Munck Bjørnholm,,"AB - Vendsyssel, 3 - 1",TRUE,TRUE,right_foot,gl,Adam Ingi,Benediktsson,AB,1
5745817,3135,191811,2675601531,1103395,postmatch_penalty,Villum,Gyrup Stokbro,AB U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas,Salman,Næsby U17,1
5745888,3135,191811,2763862316,1103378,postmatch_penalty,Dines,Konrad,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Anton Bro,Rasmussen,Hvidovre U17,1
5745952,3135,191811,3051363216,1230530,penalty,William,Hansen,Hvidovre U17,"Hvidovre U17 - HB Køge U17, 2 - 3",TRUE,TRUE,right_foot,gb,Jeppe,Larsen ,HB Køge U17,1
5745817,3135,191811,2675601526,1186921,postmatch_penalty,Sebastian,Gottlieb Jensen,AB U17,"Næsby U17 - AB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Jonas,Salman,Næsby U17,1
5743864,1305,191801,2967655384,697947,penalty,Mads Riis,Abrahamsen,OB U19,"Sønderjyske U19 - OB U19, 1 - 3",TRUE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5743895,1305,191801,2986537224,938618,postmatch_penalty,William ,Svendgaard,AGF U17,"AGF U19 - OB U19, 1 - 1 (P)",FALSE,FALSE,right_foot,plb,,,,1
5745888,3135,191811,2763862235,1200738,postmatch_penalty,Zakariya,Belmouhand,Hvidovre U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Carl-Emil,Rething Borglykke,AB U17,1
5745971,3135,191811,2998526323,1084397,postmatch_penalty,Jonathan,Aldridge,Næsby U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",FALSE,TRUE,right_foot,glb,Ludvig Frydendal,Fever Eriksen,Amager Academy U17,1
5743854,1305,191801,2913703657,750795,postmatch_penalty,Aksel,Lund Jørgensen,Esbjerg U19,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",TRUE,TRUE,right_foot,gtr,Liam Johan,Selin,Midtjylland U19,1
5745294,3134,191807,3024413049,797450,penalty,Malth Holze,Dethlefsen,Næsby U19,"B 93 U19 - Næsby U19, 3 - 5",TRUE,TRUE,right_foot,glb,Isak,Lund,SfB-Oure FA U17,1
5744761,1570,191804,2792137362,858985,postmatch_penalty,Daniel,Kannerup,AGF U17,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gr,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5744753,1570,191804,2723611229,769078,penalty,Viktor,Elias Frisch Bastrup,Midtjylland U17,"Midtjylland U17 - AaB U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Villads Hother,Bertelsen,,1
5745247,3134,191807,2949866148,797450,postmatch_penalty,Malth Holze,Dethlefsen,Næsby U19,"AB U19 - Næsby U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Elias Arif,Helms,AB U19,1
5745963,3135,191811,3073010724,1112686,postmatch_penalty,Oliver Bøgekjær,Schiller ,Hvidovre U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Arthur,Møller,HIK U17,1
5745906,3135,191811,2831638604,1091437,postmatch_penalty,Mikkel,Forsingdal,IF Lyseng U17,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,right_foot,gb,Frederik,Noer,HIK U17,1
5744839,1570,191804,2966007111,911561,postmatch_penalty,Mohamad,Aliko,Brøndby U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Daniel,Kannerup,AGF U17,1
5743843,1305,191801,2967615681,705904,postmatch_penalty,Lasse,Mandal Andersen,Randers U19,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,William,Riisberg Hansen,,1
5743871,1305,191801,3059010615,701631,postmatch_penalty,Georg,Ejsing,AaB U19,"AaB U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Liam,Selin,,1
5744839,1570,191804,2966007112,1131296,postmatch_penalty,Caleb,Sweeney,Brøndby U19,"Brøndby U17 - AGF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,,,,1
5745867,3135,191811,2734287549,1056285,postmatch_penalty,Mikael,Demiral,Roskilde U17,"AB U17 - Roskilde U17, 1 - 1 (P)",TRUE,TRUE,left_foot,gb,Carl-Emil,Rething Borglykke,AB U17,1
5746018,3135,191811,3072725435,946116,penalty,Elias,Gylling,Amager Academy U17,"Amager Academy U17 - Roskilde U17, 3 - 2",FALSE,TRUE,right_foot,gbr,Milas,Wallin,Roskilde U17,1
5745971,3135,191811,2998526337,768954,postmatch_penalty,Anton,Kjær,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Nicolaj,Andersen,Næsby U17,1
5745877,3135,191811,2741801553,1109908,postmatch_penalty,Villiam,Krone,HB Køge U17,"HB Køge U17 - Kolding IF U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Tobias Bloch,Brandt,Kolding IF U17,1
5745888,3135,191811,2763862291,1172200,postmatch_penalty,Ludvig,Colberg Kofoed,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Anton Bro,Rasmussen,Hvidovre U17,1
5743895,1305,191801,2986537208,797277,postmatch_penalty,Adam,Amrani,OB U19,"AGF U19 - OB U19, 1 - 1 (P)",FALSE,TRUE,left_foot,gb,Otto Andreas,Neergaard Lyhne,AGF U19,1
5743843,1305,191801,2967616183,844660,postmatch_penalty,Magne Flemming,Bjerregaard,Horsens U17,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Noah Q.P,Nguyen,SønderjyskE U17,1
5744797,1570,191804,3039988450,961769,penalty,Mikkel,Larsen,Horsens U15,"Nordsjælland U17 - Horsens U17, 5 - 1",TRUE,TRUE,right_foot,gbr,Oskar,Nilsson,Nordsjælland U17,1
5745819,3135,191811,2813483111,1087077,postmatch_penalty,Sofus,Krogsgaard,Helsingør U19,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5743871,1305,191801,3059010605,769263,postmatch_penalty,Magne Norn,Kristensen,Midtjylland U17,"AaB U19 - Midtjylland U19, 2 - 2 (P)",TRUE,TRUE,left_foot,gt,Villads Hother,Bertelsen,,1
5745098,3134,191807,2657391941,962800,postmatch_penalty,Engelbert,Owusu,AB U19,"AB U19 - HB Køge U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Alexander ,Bejer-Andersen,HB Køge U17,1
5744839,1570,191804,2966007387,1014900,postmatch_penalty,Aron Noel,Schmel,AGF U17,"Brøndby U17 - AGF U17, 2 - 2 (P)",FALSE,TRUE,left_foot,gb,Elias,Medina Hansen,Brøndby U17,1
5745160,3134,191807,2726426829,969360,postmatch_penalty,Oliver Wesley,Knudsen,AB U19,"Næstved U19 - AB U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Jonas ,Bolinder,Næstved U17,1
5744790,1570,191804,2747791928,769149,penalty,Leutrim,Callaku,Nordsjælland U17,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,left_foot,gr,Matthew,Aidam,Silkeborg U17,1
5745320,3134,191807,3085394718,971626,postmatch_penalty,Leo,Myers,Amager Academy U19,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Hjalthe,Orthmann Jensen,Næstved,1
5745262,3134,191807,2974920311,1103395,postmatch_penalty,Villum,Gyrup Stokbro,AB U17,"AB U19 - IF Lyseng U19, 0 - 0 (P)",TRUE,TRUE,right_foot,gl,Berthram,Sommer,AGF U19,1
5745284,3134,191807,3004662865,962716,postmatch_penalty,Dimitri Ljørring,Sanits,Hvidovre U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",FALSE,FALSE,right_foot,plb,,,,1
5743750,1305,191801,2638561306,769005,postmatch_penalty,Sean ,Fetterlein,København U17,"Vejle U19 - København U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gbr,Gustav,Nørregaard Knudsen,Vejle U19,1
5743826,1305,191801,2771170971,766107,postmatch_penalty,William Sulejmani,Faber,Nordsjælland U19,"Silkeborg U19 - Nordsjælland U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Christian,Risom,,1
5744753,1570,191804,2723611218,1098842,postmatch_penalty,Malte,Hyldgaard Knudsen,AaB U15,"Midtjylland U17 - AaB U17, 2 - 2 (P)",FALSE,FALSE,right_foot,otl,,,,1
5745950,3135,191811,2969295193,1172656,postmatch_penalty,Victor,Buhl,IF Lyseng U17,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Jeppe,Pagh,Viborg U17,1
5744900,1570,191804,2994824059,1101591,postmatch_penalty,Jacob,Kjærsgaard,Esbjerg U15,"Brøndby U17 - Esbjerg U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gtr,Oliver Leon,Koch Wall,Brøndby IF U15,1
5744901,1570,191804,3075147997,939764,postmatch_penalty,Filip Moon,Petersen,Nordsjælland U17,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Jesper,Therkelsen,SønderjyskE U17,1
5745888,3135,191811,2763862221,1230519,postmatch_penalty,William,Elkan Jørgensen ,Hvidovre U19,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gc,Carl-Emil,Rething Borglykke,AB U17,1
5743900,1305,191801,3086376506,831736,postmatch_penalty,August Emil,Skyttehave Rytter,Midtjylland U17,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Noah Q.P,Nguyen,SønderjyskE U17,1
5744790,1570,191804,2747791791,1051585,postmatch_penalty,Emil,Gylling Andersen,Silkeborg IF U15,"Silkeborg U17 - Nordsjælland U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gl,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745897,3135,191811,2800620076,1015383,postmatch_penalty,Absalon ,Butt,Næstved U17,"Næstved U17 - Hvidovre U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gc,Anton Bro,Rasmussen,Hvidovre U17,1
5745284,3134,191807,3004662860,1080011,postmatch_penalty,Maxi,Trajano,Hvidovre U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gr,Malthe,Deppe Mørup,Kolding IF U19,1
5745311,3134,191807,3094000725,882053,postmatch_penalty,Noah ,Høeg,AGF U17,"B 93 U19 - IF Lyseng U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gtl,Julius Svarre,Christensen,B.93 U17,1
5745888,3135,191811,2763862286,939771,postmatch_penalty,Jakob Hoffmann,Rasmussen,AB U17,"Hvidovre U17 - AB U17, 3 - 3 (P)",TRUE,TRUE,right_foot,gl,Anton Bro,Rasmussen,Hvidovre U17,1
5728156,329,191708,2673105465,1055842,penalty,Marcus,Immersen,AB,"AB - Thisted, 2 - 3",TRUE,TRUE,right_foot,gr,Andreas,Raahauge,Thisted,1
5743854,1305,191801,2913703562,1029987,postmatch_penalty,Oskar,Jørgensen Lauridsen,Midtjylland U15,"Midtjylland U19 - Esbjerg U19, 1 - 1 (P)",FALSE,TRUE,right_foot,gbr,Alexander ,Drexel,Esbjerg U19,1
5743895,1305,191801,2986537209,847884,postmatch_penalty,Christian,Brund,OB U19,"AGF U19 - OB U19, 1 - 1 (P)",FALSE,FALSE,left_foot,ptr,,,,1
5743761,1305,191801,2648415091,760812,postmatch_penalty,Marcus,Bonde,AaB U19,"AaB U19 - OB U19, 3 - 3 (P)",TRUE,TRUE,right_foot,gtr,Marcus,Eskildsen,OB,1
5744901,1570,191804,3075148003,1186196,postmatch_penalty,Dennis Anghel ,Olaru,Sønderjyske U19,"Sønderjyske U17 - Nordsjælland U17, 1 - 1 (P)",TRUE,TRUE,right_foot,gb,Frederik Edvard,Brink de Fønss,Nordsjælland U17,1
5745906,3135,191811,2831638600,1145266,postmatch_penalty,August,Hjortshøj Svane,,"HIK U17 - IF Lyseng U17, 0 - 0 (P)",TRUE,TRUE,left_foot,glb,Frederik,Noer,HIK U17,1
5745125,3134,191807,2806440089,769255,postmatch_penalty,Gustav Poul,Steffensen,Kolding IF U17,"Kolding IF U19 - Næstved U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Benjamin,Høier Olsen,Næstved,1
5745320,3134,191807,3085394723,1106066,postmatch_penalty,Aksel,Mutahi Bischoff,SfB-Oure FA U17,"Næstved U19 - Amager Academy U19, 2 - 2 (P)",TRUE,TRUE,left_foot,glb,Hjalthe,Orthmann Jensen,Næstved,1
5745284,3134,191807,3004662737,769255,postmatch_penalty,Gustav Poul,Steffensen,Kolding IF U19,"Hvidovre U19 - Kolding IF U19, 2 - 2 (P)",FALSE,TRUE,right_foot,gb,Vitus,Wiik Bechmann,Hvidovre U17,1
5745147,3134,191807,2700244322,769295,penalty,Vedad ,Halilovic,Hobro IK U17,"Nykøbing U19 - Hobro IK U19, 0 - 3",TRUE,TRUE,right_foot,gt,Valde Damskier,Skov,Nykøbing U19,1
5745950,3135,191811,2969295736,1034154,postmatch_penalty,Lauge,Hangaard Christensen,,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Andreas Sejr,Staghøj,IF Lyseng U17,1
5745135,3134,191807,2693723193,944194,penalty,David Gideon,Boateng Wurst,SønderjyskE U19,"Kolding IF U19 - Helsingør U19, 1 - 2",TRUE,TRUE,right_foot,glb,Tobias Bloch,Brandt,Kolding IF U17,1
5743856,1305,191801,2967664027,766697,postmatch_penalty,Nicolai,Sabroe Lund,SønderjyskE U19,"Sønderjyske U19 - København U19, 3 - 3 (P)",TRUE,TRUE,left_foot,gr,Gustav ,Fritz Wybrandt Rasmussen,København U17,1
5745950,3135,191811,2969295206,1028174,postmatch_penalty,Andreas Sejr,Staghøj,IF Lyseng U17,"IF Lyseng U17 - Viborg U17, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Jeppe,Pagh,,1
5744761,1570,191804,2792137202,769002,postmatch_penalty,Roni,Aliji,Nordsjælland U17,"AGF U17 - Nordsjælland U17, 1 - 1 (P)",FALSE,FALSE,right_foot,olb,,,,1
5744775,1570,191804,2740750865,959939,postmatch_penalty,Carl Gustav,Degn,AGF U15,"AGF U17 - Vejle U17, 1 - 1 (P)",TRUE,TRUE,left_foot,glb,Victor,Stroyer,Vejle U17,1
5743885,1305,191801,3069437436,760963,postmatch_penalty,Samuel,Piechnik Hust,Vejle U19,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Villads Hother,Bertelsen,,1
5745963,3135,191811,3073010815,1194161,postmatch_penalty,Mehmet ,Emin Aydar,HIK U17,"HIK U17 - Hvidovre U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gc,Anton Bro,Rasmussen,Hvidovre U17,1
5745157,3134,191807,2713068047,796686,penalty,Jonathan Helsted,Mørkedal,Roskilde U19,"IF Lyseng U19 - Roskilde U19, 1 - 2",FALSE,FALSE,right_foot,ptl,,,,1
5745819,3135,191811,2813483107,1227725,postmatch_penalty,Malik,Fallah ,Helsingør U17,"HB Køge U17 - Helsingør U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Jeppe,Larsen ,HB Køge U17,1
5743884,1305,191801,2975152788,705904,postmatch_penalty,Lasse,Mandal Andersen,Randers U19,"Silkeborg U19 - Sønderjyske U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gt,Christian,Risom,,1
5743750,1305,191801,2638561308,748626,postmatch_penalty,Graham Nil,Ankamah Ankamafio,København U19,"Vejle U19 - København U19, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Gustav,Nørregaard Knudsen,Vejle U19,1
5745150,3134,191807,2711681171,845771,penalty,Efe,Kantin,Amager Academy U19,"Næsby U19 - Amager Academy U19, 3 - 3 (P)",TRUE,TRUE,right_foot,glb,Tobias,Skov,Næsby U17,1
5743885,1305,191801,3069437438,701631,postmatch_penalty,Georg,Ejsing,AaB U19,"AaB U19 - Vejle U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gbr,Thorbjørn ,Pløger Nielsen,Vejle U17,1
5743910,1305,191801,3016586223,697947,penalty,Mads Riis,Abrahamsen,OB U19,"Nordsjælland U19 - OB U19, 3 - 1",FALSE,FALSE,right_foot,ptr,,,,1
5745971,3135,191811,2998526351,1226742,postmatch_penalty,Elias Dyrberg,Dige,Amager Academy U17,"Amager Academy U17 - Næsby U17, 2 - 2 (P)",TRUE,TRUE,right_foot,gr,Nicolaj,Andersen,Næsby U17,1
5743900,1305,191801,3086376526,992546,postmatch_penalty,Sigurour Jokull,Ingvason,Midtjylland U17,"Midtjylland U19 - Sønderjyske U19, 1 - 1 (P)",TRUE,TRUE,right_foot,glb,Noah Q.P,Nguyen,SønderjyskE U17,1
5744728,1570,191804,2701250746,1057668,postmatch_penalty,Teo,Reeh,København U17,"København U17 - Sønderjyske U17, 2 - 2 (P)",TRUE,TRUE,right_foot,glb,Oliver Kræmer,Jessen,SønderjyskE U17,1
5743843,1305,191801,2967616179,1302661,postmatch_penalty,Arnold,Adu Boahen,Horsens U19,"Sønderjyske U19 - Horsens U19, 2 - 2 (P)",TRUE,TRUE,right_foot,gb,Noah Q.P,Nguyen,SønderjyskE U17,1
